ID,流动比率,资产负债率,销售毛利率,净资产收益率,投入资本回报率,总资产报酬率,应收款周转率,营业收入,所得税,销售额,经营活动产生的现金流量净额,净利润,资产总计,负债合计,所有者权益合计
169,1.5893,35.9328,13.1412,1.2511,1.5194,2.3898,7.8729,1222577955,3078791.48,1331274801,202943908.6,25692942.62,3219261721,1156769399,2062492322
170,1.6807,66.3344,78.5493,1.7459,0.6996,1.166,1.4721,234411106.1,186945110.3,38937318.47,361835432.9,263990636.8,44611629869,29592836154,15018793715
171,3.4113,20.8256,42.976,14.0666,12.4672,14.5783,8.8145,842892054.6,53826787.05,834211842.1,166728090.5,147522374.6,1497196190,311800723.1,1185395467
172,1.8958,38.9712,15.894,8.9572,6.7966,7.8401,8.7568,3438465946,37285535.81,3609377444,158485122.5,169961775.9,3026048199,1179288097,1846760102
173,7.2583,13.2876,42.7571,26.5011,26.4372,25.3394,7.1354,1196645497,53582564.43,1224182074,268517692.2,323848157.4,2286545596,303826637,1982718959
174,1.0295,52.9494,10.7721,-15.5342,-7.3353,-4.9137,3.9948,2079700166,-8037284.69,2242692449,25142404.6,-409428643.3,6411333381,3394765522,3016567859
175,6.2573,8.6608,80.5885,14.3757,12.0296,12.4363,2.4517,729392802.1,17566645.27,687304896.5,112831785.3,136956018.5,1296968177,112328167.5,1184640010
176,11.1954,6.6912,43.7623,10.2018,10.0182,11.0181,1.724,335518952.7,14792219.51,260634900.9,39731067.94,88674980.25,960065597.8,64240241.91,895825355.8
177,1.1234,40.2609,93.2283,9.8382,8.8302,8.1306,25.9327,1553924255,40615837.75,1646576624,555074095.2,225840267.9,4133333822,1664118718,2469215103
178,4.4283,13.9243,18.6937,0.8998,0.247,1.3889,1.5406,251153525.2,4638627.82,278718783.5,-5442980.17,5772938.14,750047508.2,104438857.5,645608650.7
179,2.05,34.8509,29.8265,15.1605,15.2733,11.8271,1.9655,3393523149,62206898.33,2693583821,308300639.9,416492798.2,4449050592,1550532748,2898517844
180,0.963,29.5314,40.3558,13.6947,12.1428,12.3169,15.0271,511692670.4,13245447.79,532641327.9,59293950.54,101063547.8,1098866195,324511009.1,774355185.5
181,2.2647,28.9365,67.4754,7.4412,6.9124,6.3091,7.6242,924061197.7,3832114.12,1055332645,90740744.38,55065853.69,1072099019,310228093.4,761870926.1
182,18.7047,6.683,68.1881,-48.4469,-48.6633,-30.6991,9.1296,443938465.8,,482427137.6,-201796040.2,-1179125331,4668472282,311992772.8,4356479509
183,2.2635,35.9983,19.6038,9.475,9.4102,8.0303,3.2784,1348722081,21902398.76,817388778.3,44087662.54,78267990.56,1345971565,484526450.3,861445114.7
184,1.7266,35.8608,31.9948,15.0389,13.9204,10.9543,6.0809,2466784002,44127147.13,2274420587,586577102.6,315784848.6,3497088341,1254082667,2243005674
185,4.0215,15.2795,51.1416,9.5902,8.7899,8.8638,1.2131,2150466273,40785646.07,2013541128,338386353.5,503614462,6702507068,1024108672,5678398396
186,2.8897,23.4524,28.9771,15.1213,14.9586,12.8857,10.2746,664682196.7,11640384.11,430223421.7,103315829.5,85261806.99,785705957.1,184266802.2,601439154.9
187,0.6643,58.8638,25.7706,3.038,4.0625,3.9942,3.5589,984321532.5,8557960.64,713055530,219138256.4,28021927.27,2299804367,1353752204,946052163.2
188,1.7771,28.829,33.734,10.7157,9.7769,8.9731,5.1297,537139110.1,12596860.05,578223780.7,64123020.55,75871377.54,1040050230,299836413.3,740213816.2
189,1.8462,21.1673,74.2529,4.156,3.9864,4.2279,3.0146,293466984.6,4743140.67,280520431.6,-46515325.72,27483210.02,835978330.1,176954005.5,659024324.6
190,1.0429,53.991,27.8324,6.7021,5.7366,4.6298,1.5508,3005749559,70271688.45,2648185771,-5284830.77,346761604.3,11369964580,6138759491,5231205089
191,1.929,30.4067,42.6285,13.939,11.1251,9.6804,3.1849,1826858645,8640318.76,1811983541,142211596.9,237048864.3,2829599500,860388831,1969210669
192,3.0199,26.7755,30.8049,11.5344,10.4298,9.7677,3.1114,803500665.4,17869668.18,628632139.3,94210676.03,114833042.2,1405422634,376308400.3,1029114233
193,0.9158,78.1819,27.3653,50.1196,24.3218,14.926,3.3588,1201094990,25786026.18,1124970188,157895712.1,149672750.7,929686405,726846677.9,202839727.2
194,6.895,11.7632,38.3648,15.2548,15.0106,14.9034,5.1399,212750230.7,8095138.76,166380969.9,46974411.46,52552399.44,412955424.5,48576852.82,364378571.7
195,1.7957,41.5572,13.87,-47.4994,-43.3568,-30.0225,5.3974,5302838702,19019769.06,4137935756,33364621.21,-2456925493,6677123726,2774822985,3902300741
196,4.0623,19.4196,49.1366,13.2827,13.1594,12.3824,2.8922,1180831810,43082348.04,1128310155,245802759.8,282639749.7,2795274443,542830269.5,2252444173
197,1.3344,44.1636,25.6481,10.0931,7.7,7.9524,4.2024,852103682.2,15062930.31,654219507.6,34933177.47,74029285.69,1503265428,663896523.2,839368905.1
198,1.8118,42.4675,17.6907,6.025,5.5579,4.2696,4.3571,3322217734,25013045.33,3423970808,534631651.8,161302027.1,4751721009,2017935700,2733785309
199,1.6721,39.0393,5.6166,15.3438,13.5448,12.259,127.2473,15827764792,94241097.86,17783634439,388558495.7,387709249.9,5189894321,2026096822,3163797498
200,1.196,43.2923,14.3746,3.063,3.3887,3.4032,4.1341,3386147599,10416996.13,2560068357,185388337.9,84642488.29,4799568938,2077843089,2721725848
201,1.4151,42.658,31.4157,5.1147,4.9656,4.3276,1.5765,1438860203,19238423.14,1028268153,42117772.54,88271514.59,3143845168,1341101287,1802743881
202,2.2408,47.2894,23.8272,10.6837,10.5888,9.3612,2.883,463707850.2,6614697.37,214028521.5,-70840882.82,29115559.21,497029469.2,235042196.9,261987272.3
203,1.279,94.3285,22.2542,-98.0616,-30.434,-9.4001,0.087,48671819.28,2215060.69,50949332.82,-67105739.68,-124848434.3,898802638,847827196.6,50975441.42
204,15.4126,8.8128,43.5917,2.4922,2.2455,2.4514,16.6473,281538590.2,2808134.83,287934447.9,-129215512.4,33176608.29,1441093910,127001301.7,1314092608
205,1.3667,51.9546,42.0149,68.9047,62.0093,35.5546,5.0927,1659440967,44684329.53,1564368020,350727583.3,326500453.3,1276692021,663300663.1,613391357.7
206,3.2697,23.05,40.0562,22.0286,21.3419,18.737,9.0189,326326513.2,15134963.06,201931711.2,42429001.89,80629479.79,508398635.7,117186035.2,391212600.5
207,1.1918,40.9977,21.0602,3.182,3.5503,4.0944,25.7378,3718283310,59116610,4030795560,1034802280,181941130,8634842420,3540088560,5094753860
208,2.2854,36.3048,37.0136,14.4084,13.6701,10.048,5.2737,728513946.4,8400963.12,805496902.3,90649903.44,59334637.34,705929341.2,256285923,449643418.2
209,1.5669,57.6462,4.4715,4.5431,2.7054,3.8506,43.6619,68676565009,592600086.1,71786252658,1704827884,1765848378,1.16862E+11,67366630383,49495596093
210,1.4432,71.1313,13.1585,2.0729,3.0961,1.7916,1.171,13046256285,-5243695.55,6572861707,-997165223.1,132599656.7,24444193026,17387469573,7056723453
211,1.6723,40.1157,21.4309,7.3954,6.6643,5.314,2.9638,1533937654,2357400.52,1501938837,97236061.14,74288816.1,1733862126,695550938,1038311188
212,2.3879,38.3168,21.6512,20.0217,17.3702,13.9431,4.762,319940678.1,4461656.96,240602744.8,21459870.38,32324172.66,282401100.8,108207057.1,174194043.7
213,1.3326,50.575,21.1822,-13.0237,-8.9779,-5.7533,2.2663,612769304.6,-3658274.82,553838952,274898322.4,-90361360.23,1275007584,644835008.1,630172576.3
214,2.4315,33.3857,29.0547,20.783,20.2634,14.5294,1.6854,1005643138,23645109.75,1020866970,192526034.2,145548280,1183578138,395145452.3,788432686.1
215,8.7373,10.269,49.9302,18.7833,18.4525,19.2473,2.1054,584920985.4,27077608.64,580198168.5,170185126,165821808,1355954262,139243277.9,1216710984
216,3.3765,18.4608,25.3583,11.8643,11.5998,11.8903,6.8835,805994374.7,25038714.1,832491129.9,161177819.6,109365718.8,1192347439,220117186.3,972230252.9
217,1.3696,40.7388,61.9589,19.2751,17.0341,14.2846,10.6974,1305918059,21912264.49,1233841347,144512810.4,120329315.6,1086606325,442670657.1,643935667.6
218,4.1398,15.7388,25.6745,11.1751,10.9892,11.9893,80.8732,917638857.9,54718839.99,1023751208,158361310.4,205091381.3,2255096944,354924140,1900172804
219,2.5614,37.3602,46.11,20.1511,19.4979,15.0028,1.8396,364943926.1,9914179.72,447106285.6,77947769.11,72630703.86,660127836.9,246625371.3,413502465.7
220,1.8361,31.3951,15.011,2.4963,2.0098,2.1495,373.5986,5776017076,13352999.86,6212499800,1150359415,103858966.9,6595764875,2070749784,4525015091
221,1.2659,34.4902,59.3512,3.6505,5.5618,6.1953,3.108,2992761012,102117409.3,3075942654,696375864.1,293640391.1,7294961182,2516044572,4778916610
222,10.7686,9.0709,93.2713,11.927,10.7648,12.3606,9.0797,564477015.8,34771713.19,596469424.4,208944320.6,210366613.3,2748582105,249320645,2499261460
223,4.5825,21.0306,36.2502,29.7507,28.4227,25.8489,5.2937,1174623899,23123085.32,1061397806,25150024.24,252370195.3,1598300830,336132499,1262168331
224,2.6271,24.1741,37.8671,9.059,8.1384,7.9148,4.747,2057974750,17973942.51,2235176584,211686361.4,174605131.9,2650849391,640819519.6,2010029871
225,1.1985,54.8283,25.1559,4.6575,4.6378,4.1154,1.7209,498934677.3,3841630.53,419192985.7,101842998.9,22904117.79,1012349829,555054243.6,457295585.5
226,1.8649,31.8637,38.9713,32.6502,24.9005,29.2524,9.4115,649996923.2,52409797.17,670335185.9,196139731.6,156249707,758239176.1,241603141.2,516636034.9
227,6.3805,15.4307,77.4225,11.2337,10.9109,11.0542,1.0698,200371609,9536859.08,203466622.6,37766011.89,51888322.23,844205647.3,130266929.6,713938717.6
228,1.7773,24.3275,20.4791,1.1138,0.7463,1.3784,1.0786,744084663.4,10047848.22,821620747.5,-58020049.22,72472009.05,8798110573,2140357437,6657753135
229,1.5079,33.6704,24.7099,5.7537,4.2502,3.9515,1.9156,2205591182,-91297044.53,2060193687,291936549.6,280648302.4,7639213518,2572152361,5067061158
230,2.5765,18.6369,82.3537,16.9431,15.1445,14.95,2.2516,234454789.1,22680526.68,212904234,113401670.4,136603277.6,1204385572,224460709.5,979924862.6
231,1.8817,50.1303,30.4278,9.6722,8.781,6.1063,2.2024,780403666.2,6509810.6,792620852.5,126945616,53225016.82,1146781636,574884895.2,571896740.7
232,0.7523,66.0586,15.6662,6.7484,4.727,4.7967,23.3032,8626473364,70766901.69,5588260347,938827504.4,218682323,9717817469,6419454770,3298362699
233,1.5814,58.597,30.5687,13.1435,10.2253,7.2345,1.9681,1358179825,15260864.65,1393915951,72665864.54,100794600.3,1954970298,1145553779,809416519.7
234,7.9086,30.5585,-24.3075,-55.1913,-57.0428,-41.2597,2.0944,94816415.29,6546091.5,76499030.72,-89584132.2,-132512656.1,240567939.9,73514006.5,167053933.4
235,7.8451,10.2642,37.433,,13.567,14.833,7.7398,1334866139,48762127.61,1080735800,153901917.2,248573020.8,2973634428,305220179.1,2668414249
236,1.6224,62.9257,21.987,18.5587,12.2608,7.8986,2.0333,8895624062,61121990.23,9509602311,60738527.13,616368903.1,10541262868,6633162989,3908099879
237,2.4024,20.5872,30.184,1.5893,2.7566,3.5883,1.8275,458426525,66474177.22,547115919.7,198401679.9,146504996.6,6143269763,1264728285,4878541478
238,0.8014,73.8943,13.678,29.4214,22.6329,7.4728,57.8595,10423830990,144359373,11902606514,1413660782,519756120.3,7832809566,5788000466,2044809100
239,1.8931,35.2748,34.5098,30.2662,12.9903,8.5755,3.3822,1511718898,-266015567.3,1524359941,289944715,510195705,2700662255,952653165.9,1748009089
240,1.1156,53.6182,21.3867,1.9421,2.993,3.3476,5.5005,8655207884,68846309.57,,823203491.4,118557464.5,9646682810,5172377959,4474304851
241,1.849,37.6259,63.5573,17.4272,17.3228,13.7049,52.1087,2222668088,67168960.33,2733679821,341199524.5,247833634.2,2392749967,900292559.3,1492457407
242,1.5429,23.6374,8.1846,-7.9287,-9.2223,-7.1856,2.1987,126677240.9,297849.99,134171661.3,-18969238.19,-54308342.01,664210371.3,157002117.3,507208254.1
243,1.0801,51.0254,15.4775,6.5805,6.2424,4.1039,4.6382,1000817903,-1075807.76,914980254.5,11973338.14,39069431.57,1235711329,630527115.1,605184214.1
244,1.0791,60.3865,17.4849,-42.5846,-24.8591,-14.9621,2.1223,782275986.3,636449.33,818853349.6,-41736195.2,-203199011.2,954135632.5,576169574.5,377966058
245,0.5862,48.6492,47.7311,9.0504,7.4843,7.627,4.8302,2594420044,37791317.95,2873936485,819919314.5,260406335.3,5740027824,2792475685,2947552139
246,1.9669,35.4732,35.8359,21.4891,18.786,16.5334,35.1203,13533360201,279119236.2,14832645413,2156335589,1839448517,14813874092,5254958307,9558915785
247,3.7362,24.0211,53.7664,7.5969,7.3087,6.9611,1.0336,552446608,9394313.43,579373212.8,-4823976.98,73149067.02,1289147663,309667664.5,979479998
248,3.3051,32.5009,88.3001,-23.5763,-20.9266,-17.2775,9.127,775089154.2,-18890636.31,736426209.8,-1179475317,-747728792.7,4411954609,1433924758,2978029851
249,1.6897,68.0257,13.1968,-19.1363,-3.943,-3.0911,2.3497,11445545810,264127648.1,13248082956,2882044986,-4655207168,64586228755,43935237256,20650991499
250,1.1754,79.2612,23.5242,19.9536,8.9663,5.364,2.4024,28439255.2,239829.42,74509012.86,-6702275.72,1150060.05,41669364.22,33027637.45,8641726.77
251,1.2527,56.6868,29.8122,-52.2486,-28.6412,-23.5811,1.6086,898624297.5,-35858141.68,899398123.2,4061674.39,-579049294.3,1940264441,1099874635,840389806
252,2.5309,33.3779,37.7653,25.5899,20.6662,19.7315,8.8659,5414021976,194674388.2,4094420760,1660257160,1298150051,8426883642,2812719807,5614163835
253,3.3669,22.2625,25.62,7.4002,7.3227,6.3453,2.8001,919004676.4,5531108.39,916641381.8,85182659.19,66641183.51,1174101145,261384148.1,912716997.3
254,2.9987,18.614,61.553,4.6388,4.422,5.2307,5.0061,3183694790,78841577.44,4229647704,851290910.8,186687969.7,4904747671,912970073.4,3991777597
255,0.7038,48.2863,26.0862,0.4286,1.8945,2.1317,6.0444,2689559156,27089959.57,2831473245,1209483003,62955000.39,37151081512,17938888102,19212193410
256,2.8981,25.846,33.6328,3.7421,3.2754,3.9262,4.1171,2969624534,52329075.19,3350286418,147369091.1,128467111.6,4646857245,1201024705,3445832540
257,2.0394,28.5112,28.0442,8.4127,7.97,8.112,4.6176,3263291436,81707052.55,3048927352,503569200.5,278506829.8,4606278419,1313303156,3292975263
258,6.089,14.5813,33.8535,8.7324,7.1939,8.9012,7.5831,965557154.6,31563750.43,924962691.4,217116538.5,214448582.3,2766172040,403342837.6,2362829202
259,1.4517,49.6239,32.8379,-19.0151,-13.0676,-9.6612,14.3864,5727004024,-162949772,6149082963,393179862.9,-963027102.1,8140129890,4039450098,4100679792
260,1.6132,47.1732,37.8516,7.4714,6.479,5.2832,2.0281,751054482.8,917747.43,706512165.6,-51520330.33,43830089.92,1279463890,603564681.3,675899209.1
261,0.927,56.6162,21.9591,3.2383,3.6574,2.8437,1.5168,1894304153,7991716.6,1578354483,208889731.5,62350023.16,4622232242,2616932703,2005299539
262,1.7089,49.8578,13.4918,16.0886,13.9216,9.8118,2.4297,5011851006,102285177.9,4450085410,34254999.82,680954364.3,9808891478,4890495894,4918395584
263,2.1886,33.9002,25.7966,18.5644,17.7946,14.5278,7.1874,1017678343,25045972.48,848020467.4,193773447.5,172718570.5,1561560936,529372667.9,1032188268
264,5.5318,17.8991,49.8368,22.7361,22.3387,21.2209,4.6968,221300313.9,12864541.34,244629489.9,70542885.64,83577526.27,500358989.4,89559728.81,410799260.6
265,1.4118,29.2074,67.6436,1.6224,1.6578,2.6656,3.1424,1386778848,59520180.71,1473139685,241490023.4,53954697.59,4888538460,1427816143,3460722318
266,1.9232,39.244,27.0335,14.0755,12.0074,10.1611,2.3916,2241199353,36889831.66,1909695893,204689597.2,229445789.2,2843445072,1115882673,1727562399
267,1.6765,43.5568,27.0072,3.2965,3.5611,5.462,1.9039,525263967.2,14616655.1,575386932.2,127489478.5,23368597.34,1046684051,455902513.4,590781537.6
268,0.765,61.448,30.1599,11.5257,8.2566,6.9166,4.5058,653829899.4,18118758.9,577195590.9,-146269024.9,101245636.7,2670419923,1640919022,1029500901
269,7.462,9.9717,37.342,9.6577,9.4458,9.7745,3.6475,493692451.6,11883847.76,534361169.3,103287243.8,81165432.08,940826470.4,93816719.08,847009751.3
270,1.2227,54.0409,87.9404,5.6935,3.81,4.5375,9.4673,548735086.6,23214764.22,676863416.3,155333410.4,51961652.25,2062082761,1114369083,947713677.9
271,1.3558,48.9385,17.1486,22.5149,15.9376,15.3409,44.4033,4631831172,83768177.3,5160155589,697414157.2,392001210.2,3760113646,1840142051,1919971595
272,3.1297,24.2594,26.9239,16.4183,16.513,14.0862,6.3179,303986430.1,4634375.17,317000707.8,49991673.29,32543812.6,262139772.6,63593553.43,198546219.2
273,1.9672,33.191,22.8905,8.7144,7.763,6.7261,10.7506,7940784666,131758672.7,5932753966,1376728240,847394186.2,15075055382,5003562370,10071493012
274,2.3589,41.2799,48.4512,32.5828,32.1541,22.8867,1.9451,328541518.7,13740689.44,349529367.4,34387331.85,85277737.46,514523334.9,212394817.2,302128517.6
275,1.9489,37.7939,43.1526,25.3382,22.6593,17.9553,4.1677,400925826.5,10999636.33,363152915,59740514.62,74325740.49,526732247,199072831.9,327659415.1
276,1.4746,63.509,48.0996,24.5438,23.2022,9.2318,3.4161,2536929737,36151504.17,2248275272,495235566.6,370882019.9,5070159478,3220008090,1850151387
277,1.3178,57.274,15.4414,17.9408,12.5779,8.8179,3.3545,2460180588,55974893.94,2309650294,74570997.2,171427504.1,3505874450,2007955227,1497919223
278,0.7407,49.9043,9.2191,0.508,1.6973,1.6422,17.7177,9387752693,19700506.05,6101163591,480906761.5,68619859.79,14738736392,7355260153,7383476239
279,2.1359,36.1714,39.8178,15.0816,14.601,11.2889,4.7598,5255131407,58206619.38,5206647046,618630266.2,439493334.4,4952407280,1791355330,3161051950
280,1.5516,48.2157,51.0389,12.8719,11.5799,10.7879,1.4389,990228392.6,36663367.03,567065193,-80708274.34,155697030.4,2346178839,1131227545,1214951293
281,5.1922,13.2525,55.943,10.3958,9.8832,8.6975,9.7292,1136243021,426823.66,1174839786,115288444.3,127367130,1497016824,198391901.2,1298624923
282,1.7356,41.3351,35.9548,9.1352,8.3025,6.3338,2.5327,1348220650,18605887.47,1446498364,114083241.1,172032390.1,3358499700,1388238455,1970261246
283,2.0763,32.1942,31.5718,10.1782,8.9207,8.8617,5.3383,648834684.2,14466558.94,539830429.5,88137356.56,80111978.32,1210397371,389677160.6,820720210.1
284,1.4337,55.1479,44.4278,20.4889,19.6674,11.0123,18.1694,4899421582,75013853.38,5386962179,1112955420,816933352,11186865198,6169323770,5017541428
285,0.7869,56.3384,12.1321,11.9679,8.9665,8.3333,112.1913,24887768960,293723202.4,26788896773,5215122982,1612160789,35042252671,19742241120,15300011551
286,14.6443,3.0536,64.1532,5.4382,5.2069,6.3238,3.4056,2584983982,127218871.5,2726084371,872694470.5,605923382.5,11853051145,361950678.6,11491100467
287,1.3777,41.3882,33.2269,13.3185,7.5205,6.0688,4.2147,1269053556,-35212279.54,1067096970,236849675.9,120090884,1710649817,708007790.1,1002642027
288,3.9635,20.5331,30.6204,16.0028,15.5228,14.5493,6.4818,1134855470,25161628.39,1181892301,250038451.9,170656370.9,1416118147,290773465.1,1125344681
289,5.0079,17.571,75.3631,4.0445,4.4815,4.9559,5.484,1012748484,15782526.06,1142076276,210871994.8,92331900.42,2496513671,438662072.2,2057851599
290,9.3761,11.1259,46.9861,6.2954,6.0855,6.5194,1.6992,298859040.2,11316465.88,300652446.3,54949005.17,65030127.35,1212176633,134864956.4,1077311677
291,1.244,53.5499,41.8178,6.8145,4.1332,4.3299,1.6928,599741666.1,29409449.49,482433033.2,147257115.9,129959594.4,5329224410,2853794649,2475429761
292,1.699,51.9736,47.8621,60.1225,59.7772,38.285,5.4223,2860155936,145502727.1,3403184358,1372033946,872682323.9,3936724336,2046058732,1890665604
293,5.0344,21.0255,55.8164,9.9279,9.5101,8.4367,1.2523,601171533.5,9937176.85,423129344.9,-140804245.9,83398654.39,1525731700,320793020.8,1204938679
294,2.0943,44.4345,17.9623,3.8791,4.2383,2.7997,13.3979,34104738790,-43428795.22,37189022620,1784426923,806894177.4,29274919328,13008170472,16266748856
295,8.0663,13.5254,37.3538,9.0359,9.0645,9.3143,3.2258,451561233.2,8630844.31,294436039.7,16407852.83,71016091.86,891785570.3,120617398,771168172.3
296,0.2885,80.8797,56.5625,-69.9844,-7.022,-5.3377,10.4085,4840615284,1002127217,5521131452,2354927021,-5482334629,46596854830,37687405340,8909449490
297,2.188,40.2577,43.3338,18.2578,16.9386,13.4132,1.6741,278036712.1,11290181.53,266072919.5,101610470.5,67740417.26,673516686.7,271142202.6,402374484.1
298,2.3805,32.6941,28.9039,16.6138,16.1766,11.8694,9.6801,1895725969,43708168.94,1800393584,300220899.9,283759082.8,3342937353,1092944186,2249993168
299,0.9695,46.5261,9.2986,5.1819,4.488,6.1822,1.2408,265043822.2,45095964.06,321985937.9,-181331973.5,57544763.11,2548351681,1185648690,1362702990
300,1.5621,43.8047,18.138,10.092,8.2709,7.4609,5.5875,5593877444,70146305.7,5597897059,787579251.9,463841144.4,8409354023,3683691706,4725662317
301,13.5625,5.894,76.7453,14.743,13.1937,16.0565,3.8107,2185338829,191584524,2633286022,1297541773,1253966474,8378706551,493844308,7884862243
302,0.5381,80.0823,1.5047,-61.9471,-33.1684,-13.4146,1.1765,589369324.9,3664091.29,603411234.5,24673373.81,-362540787.6,2024537949,1621297051,403240898.4
